Name,Number,filename
Benzema,9,real-madrid.csv
Vinicius Jr.,20,real-madrid.csv
Modric,10,real-madrid.csv
Courtois,1,real-madrid.csv
Alaba,4,real-madrid.csv
Kroos,8,real-madrid.csv
Valverde,15,real-madrid.csv
Hazard,7,real-madrid.csv
Asensio,11,real-madrid.csv
Rodrygo,21,real-madrid.csv
Salah,11,liverpool.csv
Firmino,9,liverpool.csv
Van Dijk,4,liverpool.csv
Diaz,23,liverpool.csv
Darwin ,27,liverpool.csv
Arnold,66,liverpool.csv
Robertson,26,liverpool.csv
Haaland,9,man-city.csv
De Bruyne,17,man-city.csv
Foden,47,man-city.csv
Dias,3,man-city.csv
Laporte,14,man-city.csv
Walker,2,man-city.csv
Ronaldo,7,man-utd.csv
Rashford,10,man-utd.csv
De Gea,1,man-utd.csv
Casemiro,14,man-utd.csv
